Short Gene Name,logFC,logCPM,PValue
MESDC2,-0.274651908,4.268490002,0.440681834
AGK,-0.068807933,4.390216638,0.903884641
BDH2,0.214351264,4.368102217,0.537852407
CLSTN2,-0.135148237,4.312454387,0.777045693
DHRS4L2,-0.329828009,3.475397668,0.559411788
ALG9,0.024893304,3.309678665,1
TXNL1,0.10330856,5.96517052,0.569155331
PSMB3,-0.085809603,7.221502284,0.61638804
YTHDF1,0.110848374,5.155794831,0.658227757
SEC31A,-0.426914414,4.518334013,0.289105434
MCCC2,-0.168131905,3.863195808,0.727689463
SRP19,-0.042580613,4.411927025,1
PRR13,-0.188706153,5.795937853,0.305470732
MED7,0.09505711,4.155968083,0.878102187
ZNF821,0.172969752,3.872847168,0.809898094
ATP5F1,-0.092222627,6.347335821,0.582574567
COMMD3,-0.003107364,5.216037214,0.990163891
CKAP5,0.137243321,5.562894427,0.580177659
LRRFIP1,-0.524564363,3.119685274,0.362106635
PARP4,-0.22071455,3.735309218,0.660756404
PEG10,-0.24376217,6.97331854,0.141922214
MBD3,-0.040179775,5.668627876,0.849923693
BCL2L2,0.0799029,3.541938066,0.958871264
THRAP3,-0.065289243,5.597672601,0.720375495
SMAD3,-0.220756062,4.100862949,0.547396938
BCL7C,-0.188562232,5.514674323,0.36684041
NCAPD2,0.017576528,4.887207746,1
DYNLRB1,0.051775148,7.51553378,0.739980573
NUAK2,0.120470458,3.457570252,0.957308674
BRIX1,-0.105448607,4.958297385,0.675057187
PARVA,-0.354076709,3.854819133,0.352113971
RAB3GAP1,-0.210167667,4.279794007,0.509941178
PLCH1,0.115131412,3.687739884,0.90429567
NELFCD,0.043385018,4.771665184,0.941566146
ADAT1,0.226088134,3.256997938,0.879105893
EPT1,0.117055642,3.941160319,0.966456472
PDCD7,0.051620581,4.227127959,0.926271212
GLTPD1,0.075859475,4.330595426,0.845169351
ZNF589,-0.131613028,3.454360421,0.978017652
MIR1233-1,5.862641803,3.97730118,0.586736698
SNORD88A,-0.249538223,6.319235089,0.738294292
LEPRE1,-0.397749692,5.629216446,0.165735372
C7orf73,0.134667938,5.252553217,0.592423783
LOC284889,-0.169128888,6.242153955,0.369511601
DNPH1,-0.13963698,5.7575258,0.642005995
RPL6,-0.108655317,10.71310911,0.448412857
KIAA1462,-0.435648097,3.226999778,0.445603071
AMFR,-0.052325074,6.180233688,0.796435613
SHISA5,-0.023243999,6.901188549,0.886241559
LPPR3,0.276323161,5.628354265,0.278509444
TBL3,0.020275847,4.578362913,1
SNORA37,-0.011572166,9.249198891,0.943200655
NUDT21,0.145289327,5.933470868,0.549077247
ZMAT3,0.211502711,3.568388119,0.837989269
NEK4,0.193195278,4.190457945,0.70548625
WNT10B,0.29927815,3.312921185,0.678077216
SHISA9,0.472827371,3.45421416,0.475222069
CALU,-0.375793213,6.38758795,0.092449802
LACTB2,-0.036895689,3.575828005,0.979620761
WAPAL,-0.053647964,4.328072413,0.985777439
SCARNA2,-0.022958148,11.21062727,0.901670107
BTBD2,0.146923525,6.427934689,0.398043655
MAGED4,0.232017062,5.807426578,0.213515949
ASPSCR1,-0.028092446,4.224883799,1
E4F1,0.133924183,4.380097372,0.768006002
SLC2A8,-0.303111274,3.699169742,0.510504069
PRRT4,-0.169507032,3.517642228,0.735737402
COG3,-0.142825017,4.254845885,0.690016544
INSR,0.194656474,3.988254121,0.630030953
GALNT13,-0.457873833,3.115193654,0.526715412
FAM114A1,-0.731364732,4.558511288,0.025132228
NDUFA12,-0.062345747,6.986997174,0.695214546
CRKL,0.092420116,5.436050706,0.743350108
LUC7L3,0.609679538,4.605966364,0.053318858
PSRC1,0.389552027,3.75426823,0.450656386
PIM3,0.064288755,4.542365025,0.974413921
MTHFD1L,-0.400872718,3.782280996,0.304317927
MTDH,-0.131212063,4.541631372,0.688429585
C1orf159,-0.011690722,3.198633509,1
TAGLN3,0.193794569,5.982600607,0.580477862
FAM107A,0.547492982,3.469611319,0.320339475
DNASE1L1,-0.535025025,3.438577697,0.28477875
RNF187,0.165597657,6.369754693,0.35832827
WIPF1,-0.63785603,3.521941691,0.123485994
PKIB,-0.445508052,3.558419926,0.334305233
ATN1,0.230729412,4.667878678,0.467037722
NDST2,0.18601105,3.791985425,0.697648083
PKI55,-0.057427392,3.239698885,1
CLN3,-0.025647478,3.712514448,0.98091744
ASPH,-0.279856491,4.173297953,0.390702902
CCDC58,-0.109191334,4.385816426,0.744107428
PYCR1,-0.23521895,5.540037113,0.467035187
FPGS,-0.017888983,3.619183534,1
HIST1H2BE,-0.033857571,7.900665463,0.867614889
VPS13C,-0.284314363,3.151258843,0.672088961
KIF13A,0.010246756,3.5785503,1
GSS,-0.191806106,4.855271687,0.466657068
GPCPD1,-0.278603166,3.960430839,0.520738799
PLCL2,0.268535921,3.545769093,0.714258513
MORF4L2,-0.3163458,6.56438594,0.093737005
UBLCP1,0.006217491,4.460422186,1
SLC25A21-AS1,-0.12372751,3.254446038,0.832200653
SEMA3A,-0.115492834,3.419611418,0.846498913
FAM162A,-0.140122288,6.386135322,0.550214944
EXOSC4,-0.042738492,4.836575389,0.954376751
ARHGAP1,-0.219641624,4.702545102,0.388233131
CASP7,-0.035386958,3.231093816,1
PCDH1,0.246933963,3.52386138,0.772076073
NFX1,0.025867904,3.78205404,1
NUP107,-0.136114601,4.322276999,0.660414437
WDR19,0.12043858,3.858032599,0.860475471
NPIPA1,0.205055765,4.536629271,0.56860431
SLC5A3,0.133557151,5.506325958,0.766284077
AHCTF1,-0.112666766,4.13381536,0.847186133
ACSL1,-0.05312453,3.622833032,1
SERINC3,-0.06498162,5.036331104,0.833436806
TADA1,0.230720824,4.472611821,0.55705175
PSD2,0.623145302,3.676990642,0.187058402
ACBD5,0.331358432,3.211532711,0.729203304
AFF3,0.25725675,3.412948111,0.691618872
STRIP1,0.371289694,4.380340787,0.272648776
UBAC2,-0.117490591,4.971031365,0.648271097
UGDH,-0.365308372,4.728009712,0.155792452
CYB5R3,-0.070312323,5.676815644,0.751367791
PGRMC2,-0.337414183,4.351959455,0.271822337
TADA2A,0.11593382,3.668810125,0.961542903
ARHGAP35,0.328296538,4.91492778,0.243835032
HMG20B,-0.027753807,5.525876658,0.941621415
EIF4A2,-0.094098485,8.474064274,0.567139599
BOP1,0.039896334,4.567412306,1
RPL41,-0.274878259,12.7331042,0.096972061
PSMD1,-0.247370869,5.398828462,0.195810582
RNF4,-0.02581978,5.078270959,0.95870638
GTF3C3,-0.089738692,4.172281299,0.850128028
PDLIM4,0.137926446,3.968961387,0.818866321
MAP4K3,0.009921707,3.708017243,1
FAM13B,0.009906623,3.585570426,1
SEMA4G,0.158520472,3.146675585,0.948622181
C11orf68,0.12722443,4.634132916,0.720091905
HMGN1,-0.095766381,7.552365592,0.508999666
MRPL12,0.0365935,4.97841424,0.946346421
TRPM7,-0.105703541,3.519698092,0.978864685
CNTNAP2,-0.003099307,4.998713707,1
SLC16A14,0.42553746,4.200548431,0.259707619
GFRA3,-0.995982489,3.325541437,0.170972501
PARVB,0.080765798,3.31738109,1
PMS2P3,0.097721395,3.400050073,0.955553637
ARHGEF1,-0.170469313,3.362257487,0.908696463
INCENP,0.324579474,3.384360091,0.691618872
SIKE1,0.069428893,4.319564235,0.886716326
FBXL17,0.075912829,3.917563341,1
RNF24,0.294981645,3.640496195,0.618222919
SNORD116-2,0.246737844,10.92563051,0.429567172
EWSR1,-0.202271432,5.614876086,0.282362112
ANKLE2,0.010674711,4.345743086,1
ANXA4,0.160066807,4.355276005,0.7770389
RAB24,0.047971734,4.026971529,1
GREB1L,0.335379865,3.489726505,0.646496517
GULP1,-0.227145189,4.190695389,0.562893993
PITX1,-0.709354511,5.031966508,0.081501548
ZNF649,-0.085806369,3.603001899,0.979620761
CREB3,-0.235980427,5.653034119,0.193828142
WDR86,-0.14256702,3.247520875,0.760026702
TMEM214,-0.430776597,4.725219648,0.109303234
SNORD62A,7.538574163,5.367299795,0.023883169
SH3PXD2A,0.011806782,3.953555281,1
ZCCHC2,0.084349476,3.169512208,0.948622181
GYG1,0.227650403,4.33398656,0.497672649
PPP2R5D,0.031979119,5.211929266,0.921680429
TBL2,-0.342965312,5.030887811,0.135998338
CPLX2,0.332723221,3.598579203,0.738343929
APMAP,-0.125779414,5.893613047,0.479291221
HYI,0.057674417,3.451546927,1
AMOT,-0.621045926,3.613653292,0.159483194
SIVA1,-0.205392256,6.247198051,0.301593136
SULT1E1,-0.186091749,3.294589975,0.904374016
SNRNP48,0.134048462,3.188430313,0.872620043
CTBS,0.003559717,3.820658056,1
NEUROD6,-0.26822041,4.858806489,0.728463189
SLAIN1,0.439194784,4.388014149,0.295800071
ETS1,-0.127098336,3.253378724,1
AGRN,0.178277664,5.48868232,0.433903227
ZNF362,0.141362101,4.724845814,0.629432009
APOOL,0.035305814,3.213403867,1
ERLIN2,-0.136490971,4.913855346,0.611883192
HGSNAT,-0.299379496,3.528004456,0.519618988
UBE2Q2L,0.420317189,3.217422758,0.518807856
COQ2,-0.101502025,3.221900488,0.97469663
SPRED2,0.171426991,3.435330631,0.82537198
SMC5,-0.179701575,4.028734461,0.615721037
SULF1,-0.322567956,6.23187657,0.478909388
C5orf22,0.118610771,4.016843904,0.870176896
GNS,-0.156807369,5.683869618,0.490657175
AZIN1,-0.017664244,5.810272273,0.92680891
HTR2C,0.467136544,5.707475374,0.58192496
NSUN2,-0.288071334,3.874842051,0.427977017
PIEZO2,0.414094444,3.137812949,0.714097004
JPH4,0.389203874,3.898097887,0.402088273
CAPN10,0.138247805,4.245889069,0.839676505
EP300,-0.020482836,4.527983639,0.948318936
PGM2L1,0.867681973,4.225347685,0.014769659
PSME4,-0.039356003,4.02354415,0.983693545
TMEM161B,0.109645416,3.617758388,0.901171006
PPP2R4,0.737180273,4.833510375,0.011061138
SLC4A3,0.445117825,3.473376489,0.475222069
BUD13,0.045369514,4.108969793,1
IGSF21,0.154699117,4.336586435,0.654470548
HADHA,-0.100157167,6.056869203,0.534326138
L3MBTL2,-0.039867375,4.542939906,0.987043063
C1orf198,0.058978533,5.296496708,0.837478109
SNORD115-26,0.845167212,7.717266691,0.253683957
WBP5,-0.398189603,6.196948318,0.033921279
COL4A6,-0.265257108,5.465474169,0.553436664
SNORD92,5.523939471,3.7612381,0.406657898
SNORA5C,-0.130494707,6.450917263,0.564775847
ZNF292,0.160402244,4.665512635,0.62069653
SLC12A4,-0.110443103,4.019729187,0.793091322
SYT13,0.629568129,5.002770923,0.122761537
TPM1,-0.834141955,7.033209641,0.020448955
C16orf62,-0.145503867,4.526560021,0.652474082
TBX20,-0.737527237,3.428990225,0.155189137
IQCE,0.160035407,3.665215835,0.732549782
CKS2,-0.020968904,6.923682359,0.909497821
NHLRC2,0.112966267,3.841655092,0.912147491
TMEM63B,0.108528782,5.440547601,0.61923443
EDIL3,-0.090549898,4.75855785,0.747381754
HIST1H1C,0.077834802,10.2596599,0.754496034
KLF11,-0.072087069,3.458073704,0.978017652
ETFA,-0.001442282,5.803397249,1
SKIDA1,0.380137809,3.345529512,0.617307898
G3BP1,-0.080595275,5.739045652,0.675459625
PBK,0.204758495,3.562087683,0.837989269
GGA2,-0.190470363,4.502038539,0.548483407
PNP,0.009978928,3.7475568,1
LRRC6,0.092986598,3.690165849,0.90429567
OCRL,0.580808666,3.738964945,0.20161731
SETX,-0.175200022,4.107494354,0.588319276
FBXO42,0.074496895,4.034257505,0.967955353
PLGRKT,-0.110800546,4.874423699,0.665560583
PYCRL,-0.241337439,3.453404286,0.72595513
UQCRQ,-0.214290878,6.36723011,0.211013695
MEGF10,0.309418571,3.566204101,0.605849497
ZIK1,0.087743532,3.651763349,1
KIAA1671,-0.003329805,3.225098641,1
GLIDR,0.10437221,3.357331167,1
VCPIP1,0.096424335,3.543962077,0.958871264
KIAA1467,0.364814439,4.149628205,0.391722404
TOMM34,-0.055224752,4.762505835,0.883269271
INSIG1,0.374218229,5.475915904,0.221070407
CLTC,-0.221984915,6.28360085,0.137393481
CHST8,-0.442000086,3.475282823,0.370653453
PLA2G6,0.379092546,3.373351812,0.560010646
CPNE3,-0.183513031,5.056089314,0.40837099
LAMTOR5,-0.041423911,6.539365478,0.789884281
GART,-0.075004624,4.017998493,0.934984088
TAF1,-0.134578986,3.446293097,0.912481396
SCRN1,0.150145461,5.709058864,0.502190324
GFM2,-0.043676952,4.136650634,1
KLHL5,-0.03073353,3.110028205,1
TEKT1,0.107256352,4.350350372,0.890499322
PNO1,-0.119425269,4.038434541,0.840742459
JTB,-0.114409925,6.821892576,0.62170481
OSBP2,-0.326655551,3.912567728,0.400697301
RUNDC1,0.19346059,3.94206679,0.766318473
LHX9,0.850523666,3.801176601,0.091667278
DMKN,-0.436009057,3.382771968,0.486532302
MED12,0.098562876,4.099119144,0.875623636
CSK,0.298670595,4.553570761,0.310445873
CYB5R4,-0.085620551,3.108255461,0.893497101
YIPF4,-0.029109064,4.877916959,0.921838163
NCALD,0.355422169,4.1608615,0.362085802
UFC1,-0.10818459,6.092040029,0.566235052
DOPEY2,0.425790404,3.114810668,0.555789562
CRLF1,-0.162489924,3.221345086,0.899373542
SCARNA21,-0.189812997,8.693399243,0.40931401
SYNCRIP,-0.142806331,3.822880878,0.772613524
SNORD44,-1.707381231,9.591608317,0.439852823
HDGFRP2,0.126077289,5.042019601,0.643477807
PHAX,0.028835012,4.269207294,1
RSPH9,0.164689166,4.516871593,0.63480675
PRAF2,-0.010333976,5.130548196,0.989827288
IVD,-0.144191026,4.193331542,0.765127501
SNX19,0.043984567,4.66268857,0.902175195
LOC339803,0.002923298,3.50045318,1
NR2F6,0.062725576,5.534973636,0.817233739
FCF1,-0.080436211,4.258847355,0.855535832
PDE12,-0.111587901,3.912147803,0.880599862
TBC1D14,0.501907879,4.238926707,0.183252876
GNG5,-0.084726722,6.987593473,0.752024773
BCAS4,0.001471978,4.389950059,1
CNTN5,-0.691000903,3.535643118,0.162560088
MAPK11,0.246095124,3.90400234,0.666332266
MED17,-0.046770484,4.014649183,0.934984088
GTDC1,0.178762435,3.285744908,0.809260703
OGG1,0.43148432,3.216038036,0.518807856
A1BG,-0.2507746,3.853816765,0.544534898
DYNLL1-AS1,0.221726126,3.948333725,0.578679941
PRPF4B,-0.112441889,4.004993317,0.8860919
ADCYAP1R1,0.609317731,4.036220007,0.122568257
FKBP4,0.100816399,6.056504296,0.595690734
DNMT1,0.035706157,4.220928717,0.970435619
MORC4,-0.208446487,3.289216008,0.904374016
RTCB,-0.127442127,5.636618588,0.496278259
ACAD9,-0.257122642,4.102122001,0.547396938
CERK,0.17530877,5.576122716,0.390465223
SNORA22,0.166639343,8.973608135,0.50023647
CEP112,0.0802012,3.343916874,1
PFKFB4,-0.240013467,4.555641112,0.384423306
TMEM35,0.468700807,5.348454929,0.273891772
HIST1H2BI,-0.198281999,7.872599986,0.352185478
TTLL12,-0.002884436,4.420265599,1
KMT2B,0.262959649,3.580967677,0.605849497
KPNA3,0.015606786,4.670308239,1
CDH10,-0.459489313,3.230165661,0.445603071
XPO7,-0.015211225,4.812023123,0.988433216
COL5A2,-0.683581917,7.218381252,0.07608985
DPH1,0.009211236,4.654579299,1
CCDC47,-0.263512043,4.890444073,0.294508035
ECE1,-0.368392757,4.27394867,0.306338623
KLHL7,0.240051978,4.791940542,0.437041654
SNORA70,0.090112372,11.58683802,0.684991531
USP38,-0.022414207,3.592286748,1
FSTL3,-0.315257385,4.187476992,0.337308587
EGLN3,-0.524788238,4.057606744,0.123530524
FRY,0.272504702,3.392191741,0.691618872
LYRM7,0.207088935,3.305803101,0.742143704
CRYZL1,-0.032572568,3.957004404,1
LDB1,0.157125174,5.985480566,0.428018142
NCOA2,0.04846006,4.370047711,0.972417878
HBA1,4.807763454,3.71891371,0.031530202
TAF7,-0.038937184,6.533221091,0.808144847
NICN1,0.146420598,3.881480861,0.809898094
ATP6V0A1,0.469344108,4.09440722,0.305790713
UBA6,0.02061746,4.41147131,1
SEC61B,-0.218723804,7.810324931,0.22442423
RPTOR,0.121879326,3.858116972,0.860475471
UAP1L1,0.004092726,3.192167863,1
SNORD116-1,0.238132228,11.0340869,0.516284833
SCARB2,0.317894806,6.325171387,0.076741422
OTUD7B,-0.138693265,3.165060409,1
LINC00969,0.252142671,4.156664324,0.535411222
CD68,-0.626571882,4.035833734,0.057398472
FURIN,-0.130509091,4.532194473,0.652474082
TTLL1,0.154237224,4.148803196,0.699908451
SIAE,0.092780648,3.858622374,0.912147491
OAF,-0.014041137,5.242635789,1
MLXIP,-0.069305808,3.707777573,0.98091744
FNBP1L,0.208243387,5.335990245,0.464642414
SNORA2A,-0.768671814,5.493851855,0.131715263
RAP1GDS1,-0.028108364,3.623455263,1
TNK2,0.288983412,3.602585255,0.723857135
MRPL9,0.012042329,4.86398622,1
NECAB2,0.909074975,4.857286873,0.00194344
NAP1L2,0.74855406,3.474936687,0.160088721
R3HDM4,-0.013097626,5.239115192,0.990242919
ZNF319,0.158264644,3.449521251,0.82537198
ASPM,0.293177696,3.214744197,0.799332267
HINT2,-0.128724237,5.401224172,0.533188969
THBS1,0.031027924,4.474926515,1
NKRF,0.121691309,3.363992963,1
TMTC2,0.31550796,4.019505787,0.471377419
RICTOR,0.144163762,3.566364032,0.837989269
RAB3A,0.194440477,5.683523466,0.620689315
TIMM44,0.035753887,4.99489337,0.978730538
RPS3,-0.316203582,8.83998831,0.062450235
THAP6,0.087672307,3.302871709,1
FBXW5,0.13209576,5.787870425,0.542080517
MTO1,0.04782012,3.442282817,1
GALNT12,-0.49157755,4.092088131,0.177734327
SFT2D1,-0.282816844,4.558910534,0.314113347
RBP2,-0.444974266,3.36003889,0.380090694
ATG14,-0.076897081,3.234322281,0.97469663
AGFG1,-0.085885039,3.766900272,0.981479312
MAP3K2,0.018043125,3.672690711,1
RCN2,0.293142673,6.149277945,0.094083333
CHCHD3,-0.047548051,5.563991108,0.789375675
KLHL23,0.376665282,4.39528099,0.30310871
CNN3,-0.108824437,7.86348439,0.566547028
CBWD2,-0.026366635,4.136510384,1
GAB2,0.309626283,4.096626182,0.413188764
SNORD116-16,0.27488287,12.27368991,0.506598879
IMPAD1,-0.268918712,4.83655254,0.304828126
RAI1,0.188933449,3.939850999,0.766318473
3/2/2021 0:00,0.086721936,4.185455787,0.924869244
MCUR1,0.139411371,3.471046863,0.957308674
PCTP,-0.126041018,3.559003097,0.857672531
TMEM68,0.053969791,3.779883523,0.963754205
TCEAL8,-0.280710508,5.997823871,0.174068693
DESI1,0.054711815,4.528070894,0.896783613
CHM,-0.283590293,3.623635764,0.640777538
MRPL53,-0.206782659,6.157194152,0.286606131
TM2D2,-0.217565748,3.857932171,0.677738218
SBF1,0.18852776,5.813827385,0.377940485
VAMP8,-0.45897931,4.137679963,0.282894412
SNORD116-11,0.404484265,6.120283651,1
STX5,-0.176639853,5.568939603,0.384721013
HEG1,-0.446933023,3.575191923,0.31963166
NPAT,0.099820483,3.527027234,1
ZCCHC7,0.027847644,3.945898358,1
LOC400043,-0.831329085,5.717495748,0.040995783
KIAA0947,-0.093476799,4.094473334,0.844064006
PEX2,-0.320383289,3.930369757,0.439126004
ALKBH5,-0.035177879,6.679290134,0.827247032
RRS1,-0.156682884,3.344602776,0.83982625
KIAA0930,0.318327273,4.693450418,0.275050531
SCAPER,0.211306763,3.80567161,0.697648083
SLC22A17,0.436845099,7.099372639,0.180564376
CYP2U1,0.274492834,3.192874602,0.799332267
MYL1,1.574031664,3.61401194,0.075808564
IGFBP6,-0.670002216,3.871990313,0.073768176
YTHDC2,0.150149217,3.3317458,0.953563111
MCOLN1,0.050418821,3.251752736,1
SMC3,0.006071674,5.047186103,1
LARP7,-0.256188684,3.720822174,0.559149168
ING3,-0.008318737,3.318180016,1
PLEKHO2,0.08106722,3.422706773,0.889571153
CENPQ,0.091937026,3.401879074,0.955553637
COMMD9,-0.202505314,4.311385574,0.583430359
NAP1L3,0.134740151,5.511227914,0.797790473
RASD1,0.520614318,3.567264487,0.404648601
DEDD,-0.027249242,3.600268967,1
LAPTM5,-1.0001381,3.190456309,0.041849785
PECR,0.012008721,3.542462639,1
N6AMT2,-0.076660363,3.6845005,0.866715401
SRP54,-0.352537929,5.479279058,0.052785775
SGPL1,-0.162852541,4.286065465,0.654970191
CDC6,-0.327746501,3.214793371,0.61816563
F11R,-0.653850911,4.089275959,0.054744062
TNNT1,-0.80893397,4.835066959,0.03161146
RAB32,-0.183089177,4.742693876,0.534343923
RBBP9,-0.074240958,4.009118209,0.8860919
FAT4,0.166061275,3.373389111,0.81784828
AGPAT6,0.123299138,4.347995505,0.76424539
SNORA15,-0.275436789,3.477808191,0.650232799
COMMD8,-0.150042697,4.166088874,0.679011989
RHOT2,0.066912866,4.711398541,0.940157901
FSD1,0.293571481,4.714622179,0.32150293
MGME1,0.175938449,3.599597094,0.779956096
MIR939,6.744754333,4.678095147,0.57620212
RECQL,-0.07475183,3.152855949,1
FTH1,-0.004754945,9.958795222,0.96383319
CCDC104,-0.099766857,5.564560481,0.601600984
ZBTB26,0.03742097,3.509333949,1
TCTEX1D2,0.076051894,5.626196372,0.780184972
RGS16,-0.021597697,4.693301029,0.987295982
MAK16,-0.154342753,3.838062471,0.824959347
MT1F,0.369333753,3.749104916,0.452355267
FABP5,-0.006413003,5.667838173,0.965698312
PAX6,1.027993753,3.264343649,0.109213209
LOC100506990,0.003034574,4.102774984,1
MEF2A,-0.035033081,3.466367939,1
EPAS1,-0.868954718,5.157989767,0.045663056
H1FX,0.197296065,7.514881556,0.50364164
CNRIP1,0.612200587,4.075169207,0.146063062
EIF4A1,-0.353995387,3.788623141,0.339556756
LAPTM4B,-0.111147966,7.0773784,0.540353142
SMCR8,-0.13433212,3.540398952,0.796519965
PYCR2,-0.031036951,5.12300048,0.959433289
COL1A2,-0.562856432,9.457183081,0.157087425
IQSEC1,0.17856013,4.115394418,0.652228327
ROCK1,-0.066233643,3.917421079,0.931858638
URB1,-0.225439338,3.361442292,0.650433165
SNRPD2,-0.077572513,8.317930587,0.629421118
AP5M1,0.212512305,4.370732382,0.537852407
TMEM65,0.398992448,4.044968824,0.302789693
MRPS5,0.068341139,5.03168546,0.821899645
AP1M1,0.01119731,6.026666459,0.988472153
INTS7,0.058907997,3.515831856,1
SNORD87,-1.425030358,6.049796505,0.473289634
NOTCH2NL,0.271348339,4.350496847,0.43529002
ZNF581,-0.072381151,5.303914781,0.794795898
RAB3B,0.588175365,3.630032156,0.264409254
TP53I3,-0.34276415,3.619355564,0.44955203
SRPK1,0.166351169,4.489841402,0.629790116
MCL1,0.025798112,5.356742096,0.98155054
MAPK8IP2,0.416444144,4.40308586,0.213327296
METTL3,0.055844632,5.158953121,0.860360998
MED11,-0.057152459,4.631910089,0.950383589
SERPINH1,-0.382355435,8.406990329,0.229602461
GPR173,0.295181672,4.506598939,0.408206335
XPOT,-0.143644951,5.729306466,0.44883932
MAP2K6,0.097935736,3.896743388,0.914365033
MAPRE1,0.027663212,5.889839314,0.963770766
ELF2,-0.030041554,4.525243775,0.909503026
DOCK4,0.314410881,3.410595301,0.632768194
CYTL1,-0.027201967,3.296850091,1
CLSTN3,0.417272663,5.317231147,0.061324199
REV3L,0.131463332,3.486345868,0.893878854
GNL2,-0.229311607,4.97847121,0.294032001
MDM4,0.008145895,3.135234685,1
PIGO,-0.183022277,3.736367318,0.660756404
SLK,-0.142567258,4.296237377,0.695111334
TPRKB,-0.049560965,4.928233977,0.923442265
ANKRD32,0.40450918,3.550191734,0.447006685
CA8,1.636428827,4.316052292,0.154028038
COPS6,-0.112308423,5.54044957,0.554445493
GPC1,-0.02505473,6.006605976,0.911505873
ZNF629,-0.050194724,4.443446983,0.86685067
DDX19A,-0.113816429,5.059922324,0.631957654
PSMD4,-0.138666542,6.908172167,0.317651097
THOC7,-0.140468045,5.099800759,0.583217147
TRIM5,-0.35413841,3.63937495,0.49736074
OARD1,-0.1331803,4.39659679,0.670573418
RPS11,-0.173677733,11.92015329,0.31214446
CDCA7L,0.003299292,3.440331579,1
URGCP,0.122403751,4.029513387,0.822899685
NPC2,-0.306638674,7.151713284,0.138879182
