"","logFC","logCPM","PValue"
"7305",0.0474982242974916,5.70201846111463,0.862068761249939
"7308",-0.186857617975069,5.98327766849918,0.317978844650599
"7309",-0.0395598680989448,4.85888705292918,0.853897484692417
"7310",-0.669280750718888,5.29265295569071,0.0204511934008223
"7311",-0.173145451657742,4.9874768896181,0.332715146943319
"7317",0.374679853063128,6.51180202525728,0.684639805668705
"7318",-0.04304494606796,6.33641306507367,0.7250393559842
"7319",-0.475279583874852,8.53485612731569,0.0046247285964002
"7320",-0.0826763759915417,5.54904477597241,0.664145810009834
"7322",0.0949891375128983,4.97599637309528,0.871647066747008
"7328",-0.305407456689518,5.98617959865818,0.0766350822938926
"7331",-0.0549754723230596,5.39471927716853,0.909034997963009
"7332",0.337485485596991,6.35611039338264,0.174508407521758
"7337",-0.0526824945130917,8.31896278987237,0.704372683047066
"7338",-0.648711808269324,8.30749026464207,6.36518744980018e-05
"7340",-0.412634845577635,5.043412024531,0.0189210059268457
"7343",0.0848888361722445,4.93389182909095,0.693297870978377
"7344",-0.193879760020012,5.32673957396199,0.233081777252285
"7349",0.0831291721185604,4.75237940067486,0.729805788620732
"7350",-0.118040776490421,7.09164348138586,0.276885296451616
"7352",0.34898392334548,5.32526737196048,0.0663024076150564
"7354",-0.483945305199683,5.45041765786493,0.256523321060796
"7359",-0.190262205726407,4.87810572332371,0.379088382279187
"7362",-0.126628582599896,4.78365317176968,0.587777567798902
"7368",-0.05491941519416,5.21966063224148,0.873423312036344
"7379",-0.25691106957177,7.1382778236912,0.0442846624051983
"7381",-0.163407765825974,7.91278676836498,0.14678747864683
"7383",0.212785832419298,6.17488159824085,0.143953211196765
"7386",0.0545789116836633,8.96139770875674,0.936974641953325
"7390",0.176748608656936,5.50806262442681,0.229234606285968
"7391",-0.184697592660589,6.97923710468433,0.153938343532573
"7392",-0.0843047239919337,5.42789090762274,0.685908505145694
"7393",0.335116309194297,4.79959190030082,0.209031596484166
"7395",-0.0613819004095053,4.73519432532804,0.799703045226344
"7401",-0.940734121503245,5.96396191523575,0.0315793475602107
"7406",0.125611378756325,4.73459545997184,0.653860203767817
"7412",-0.0299144207627491,5.23678233300768,0.848518489961015
"7415",1.26839370193295,5.95454613038286,0.00797660982719856
"7417",0.327785584744482,4.87612687571524,0.100719965856551
"7420",-0.00213585419919978,6.5764919978241,1
"7424",-0.393987084780759,5.42904240080168,0.0207994206499978
"7425",0.157972491666214,5.05565977657874,0.477191300310843
"7426",0.041474785898906,6.48903109049464,0.8205427392688
"7429",0.304007509660857,4.82796642621253,0.172128203897328
"7430",0.0692410610912563,7.44864981128233,0.722812312336481
"7432",-0.0965430299161011,5.36279004103411,0.622374745077915
"7433",0.0676101259936123,5.64103377049107,0.610478017907646
"7434",0.148175885858837,5.04247534220534,0.496937305440104
"7435",0.0584041889175123,5.77847449242628,0.716014483984807
"7438",-0.0761408269182614,6.37156028508956,0.564966757695841
"7441",-0.742641108234412,7.90703865810671,1.09384043117874e-05
"7443",-0.503519211148177,5.60922282270517,0.153479142635238
"7448",-0.157674137653363,6.64322597313059,0.196980896513988
"7454",-0.0380936179256174,4.92511632970716,0.814450712006653
"7457",0.227804834483688,6.11360258198646,0.0608018945038091
"7458",-0.0667152175913294,5.84729930863539,0.762751914203052
"7460",-0.00317668521087942,5.45646317554494,0.934581855050723
"7465",0.390499808208466,11.810473727622,0.0862119618175018
"7467",0.00582074563259206,7.64407534682908,0.972652654449736
"7468",-0.195847111296608,4.90923616770626,0.35537472589418
"7469",0.107885886532188,5.74852980521892,0.547230925870374
"7471",-0.127011037383068,8.23618893013274,0.31549200907904
"7475",-0.0397540860055695,5.10238231636959,0.908378720977338
"7481",0.173390971513143,4.71696032387339,0.487011585114245
"7482",0.118433026719611,5.2950740176146,0.549080690491321
"7483",-0.0699261729510731,5.03922474938697,0.714529526350349
"7484",-0.13724675228834,5.9871853878895,0.303785776783717
"7485",0.321117257634101,4.76535016660351,0.113795208658246
"7497",-0.366176770737248,7.63622945220263,0.186915760176027
"7502",0.123934914042149,4.77991028060543,0.718060535608622
"7504",0.323089079921749,4.86852866721156,0.125221231921454
"7508",-0.0586259424210216,10.3927083594938,0.652176551334138
"7509",0.152730736142371,5.61991381612822,0.565363472040127
"7512",-0.273488572108257,5.04116829533381,0.155196616705835
"7517",-0.330150431981321,4.70434205081593,0.1213222104067
"7520",0.104698613699326,4.72558599557908,0.637777796894542
"7523",-0.241081404365492,5.80545489303564,0.325437675228155
"7525",-0.164151498519176,5.24370731370361,0.291520721169749
"7526",0.0422731750508623,5.81609741960456,0.75986610928041
"7531",-0.62469011584818,5.16319359198291,0.0162912609498019
"7540",0.444322218236629,5.75195100186183,0.0576273206424828
"7549",-0.755521744254343,8.69870335602564,0.00136405525029119
"7550",-0.0931590108205141,4.94052719049486,0.785532558452123
"7551",-0.107175673063927,6.14375748088135,0.444965461903356
"7553",0.298401161486401,5.36155570647719,0.457544173645863
"7554",-0.0829170220203539,7.98325752038253,0.754675645431489
"7561",0.14412044763352,5.46044764322029,0.611280810381341
"7564",0.452830580844028,5.1638910432691,0.00994130928130918
"7565",-0.457869299974573,5.85230559030796,0.00514482071694154
"7572",0.257457255727793,7.61789977707233,0.179881052203897
"7581",0.0185872338157938,6.10628581601761,1
"7583",-0.27081186590347,10.9856280510101,0.0271355771821914
"7585",0.16168190702188,9.2539707095835,0.606924019354271
"7587",-0.0319207075401459,6.59424077873569,0.793008532377761
"7588",0.60853603929703,5.09205984162163,0.00239544080956542
"7589",-0.143500703802769,6.50295680719131,0.470056947341104
"7590",-0.363869815708953,6.77053723407641,0.0725455171826494
"7591",0.0891821761756499,5.44326034471691,0.63537927734828
"7592",-0.158848531512921,4.75081338565498,0.498131045620973
"7594",-0.0988082924452002,7.03083066907671,0.412658908035551
"7597",-0.0905231503298158,7.04857319135651,0.511382228973342
"7598",0.0860936246675102,5.23879246537773,0.585098933592359
"7602",-0.219025429696815,5.16002331056757,0.221429815962975
"7606",-0.182890765219782,4.95639163413807,0.384763272988991
"7608",-0.642124329753371,5.0588403366944,0.0823452332583913
"7609",-0.0672556366352751,7.73358524506369,0.5775364825807
"7611",0.701867757572404,5.0226239382913,0.0291089738544101
"7612",-0.602184714761744,5.50470237913499,0.000374302968618339
"7613",-0.135643724027467,6.40704009142958,0.396515706923308
"7615",0.694572808558759,5.34479839270521,0.0105553902267805
"7616",0.127149389404579,7.12407066107276,0.960944374513884
"7619",-0.0311658018445599,4.76944542692668,1
"7622",0.142748463099705,5.33268159071843,0.425320677036872
"7624",-0.00956365926460855,5.91551096575157,1
"7626",-0.618828777178505,6.01822878901841,0.0166023788124432
"7627",0.0098393623157981,5.23414487867566,1
"7629",-0.0118836512425393,5.62250780543228,0.900734478588665
"7633",-0.293308797765344,5.39440659959963,0.0521685930230565
"7635",1.15078943376099,6.55155247234433,0.00373605898319463
"7638",0.147013944722743,5.60106087976555,0.33703540993285
"7640",-0.122791951969266,7.2544158106407,0.353651658800698
"7647",-0.240370391427699,7.87357097222174,0.0638266635539334
"7649",0.366169767063248,5.13057239972119,0.0453704782573082
"7651",0.103633176277995,4.7476161120796,0.66993703159314
"7653",0.0623589481566668,5.78213917207984,0.657918359394002
"7655",0.165199078787869,5.93287514364363,0.246710983945399
"7661",-2.08669246541825,5.43182412212641,0.000101356474446667
"7662",-0.156808113905652,5.26937120036873,0.320557027180208
"7663",0.323991331335115,5.2687817094332,0.0808953978904031
"7668",-0.501257490703323,5.92027476636016,0.0946036158249187
"7674",0.619016178427549,5.53061602961618,0.0104722986956729
"7675",0.127618742281965,5.5698198660729,0.376654326107383
"7676",-1.41121199555862,7.48886274844194,0.00711468782765439
"7678",-0.329944777570675,6.88985195680415,0.0188718860647892
"7684",-0.16562784275425,4.72894709656405,0.462222866820237
"7691",-0.0439910235863408,6.02053604831803,0.871777148625276
"7693",-0.00635715212751176,7.98840061163432,0.983539164151534
"7694",0.535854308519421,5.28809590400924,0.00152549024690053
"7695",0.529710782430974,7.11160983675643,0.0719010047308278
"7696",-0.0603282053515621,6.05598520668877,0.678438134112246
"7698",0.512058476517793,5.27921633731279,0.0463077196400882
"7703",-0.0326875980076568,5.78254806715043,0.891023463628009
"7704",0.029261094123443,5.60177597625454,0.937141638309384
"7706",0.193494037443362,5.43642175441131,0.275273163892077
"7707",0.0917131143468861,4.74339720145307,0.71354864739541
"7708",-0.638374689042176,4.65737073360713,0.0372686785183331
"7709",0.158459617248147,4.86512358595956,0.500628582760579
"7711",-0.182527729718458,4.80299610722056,0.440503891489999
"7714",-0.381110992216435,5.84952439790326,0.00987845459539171
"7718",-1.9755984902625,7.35837063576509,0.000238864595005943
"7720",0.0345153187302717,5.70882199885321,0.986821644888778
"7723",-0.0845019625673121,5.15375558313316,0.615840943569218
"7732",-0.804708323666027,6.22171746104572,0.0186853072596565
"7734",-0.250030250047277,6.21411325170068,0.038668190141565
"7736",-0.101600783423943,4.85428880927514,0.70748400269752
"7737",0.0354117510064737,4.96997723544066,0.893765693256435
"7738",0.0402445200949217,5.05351577723337,0.828205333799764
"7740",0.0386463699456073,6.06949257984339,0.791248811719663
"7743",-0.116388085222178,6.19618708535637,0.564605389792892
"7746",-0.066202213355898,5.73461958922601,0.66841112503266
"7747",0.24876357688825,5.14314658830234,0.15480242856312
"7757",0.303097252235833,7.55514985905211,0.0498200602549026
"7760",-0.204387053129379,6.91565543809631,0.0676132652898617
"7761",0.0928374017301997,8.86999277004497,0.516301444450282
"7772",-0.151909147141685,7.53439393561318,0.229225956819584
"7773",-0.406391035465427,7.82345755362561,0.0214191592497034
"7776",0.174451378942019,5.12308741284211,0.316397720327284
"7778",0.477777258584527,4.68030852684865,0.0304287836489805
"7779",-0.00786176031952326,5.86323759987742,1
"7780",0.6158131927928,6.14678969133175,0.0020201682544469
"7783",0.236415135571688,8.39249961124525,0.157289878346209
"7786",-0.534314245161749,5.20261265840157,0.0462175258311632
"7789",0.184204459810628,5.85014111818202,0.409273404445461
"7794",-0.0972626717567588,4.74279359926462,0.739158815098612
"7796",-0.131132221430024,6.43703587488922,0.79293499543116
"7797",0.295871668876298,4.99971926335846,0.121954235116358
"7798",-0.107917068620724,6.13911180754252,0.420855013660142
"7800",0.10792536762851,6.26270876567201,0.603616305019566
"7803",-0.303271037572766,5.02033111775786,0.100068685310778
"7804",-0.0606856836244597,6.24520750318961,0.580694803900031
"7805",-1.11973961283429,6.17563239315825,0.000206767131861994
"7806",-0.414123985116868,6.78305567906925,0.0176278820977129
"7808",-0.024631794104173,7.1510851836087,0.839093084967126
"7811",0.086228815779497,8.49098251182461,0.553432772305846
"7814",0.171871571574641,4.80818323623794,0.431587659210285
"7816",-0.0557327528008436,5.18687044023253,0.929424437063625
"7823",-0.817956100985618,6.90963759873114,0.000704662576233301
"7826",0.0286642433752692,4.78403726505448,0.994792355710009
"7831",0.177352423623238,4.83259422025246,0.380852428386018
"7833",-0.0637794451914672,4.73576698766124,0.799703045226344
"7838",0.532041462650943,5.27820197847488,0.00572871680308201
"7841",-0.226115387268829,6.65306062179202,0.112802747720512
"7842",0.058352008007869,7.61636205112537,0.787882912122946
"7843",0.31891069176021,5.2912003464162,0.211850086724678
"7848",0.225579715167825,9.76724156979649,0.45467350527024
"7852",0.0764239693931669,5.25823912359383,0.741276596905803
"7859",0.250768733896428,5.58955808264888,0.467615693781537
"7861",-0.337455103632138,5.89064060561816,0.00978207772113588
"7867",-0.547591278101504,5.52685047662176,0.00763143683663976
"7869",-0.148097637402633,7.14998260012278,0.187602962593203
"7870",-0.842859997310165,6.46418059253143,0.0672947002145277
"7874",0.0311057988414696,8.16565341189242,0.823184863886583
"7875",0.0144867923400201,8.14993518546554,0.932653055055933
"7876",1.35199739422922,7.91042307969702,0.0745832925314493
"7877",0.0332394078551254,7.33843475434611,0.876113569447614
"7882",0.122696539718146,4.97814299060536,0.532764968623304
"7887",-0.0953783272275015,6.47632538983278,0.506700460035396
"7888",0.0210505769430472,5.75321787499203,0.996550708546078
"7889",0.0962081141908832,7.89384968455788,0.692607412408814
"7892",0.0716756677058887,5.84148887277206,0.664856325967258
"7894",0.0813605594176997,5.14517558557655,0.719797841043289
"7898",0.0546578840552814,4.74951195617377,0.774705166106631
"7904",0.20229012715487,6.66469984178979,0.284490478838109
"7907",0.290073026788232,6.38167829803823,0.0963337681473378
"7908",-0.1274412399384,5.03811558842412,0.53977374155378
"7910",0.168494458643833,5.7821245841243,0.370556592854576
"7914",0.283496010837325,5.08066248109527,0.144540303698848
"7918",0.0519361901278382,6.49890775466956,0.74733579960123
"7919",0.427732369444963,4.88649870208004,0.035949240039645
"7924",-0.0664858343346007,5.03942159727852,0.808800389422769
"7926",0.22582673219611,4.78919987443357,0.331255238172252
"7932",0.413089109064583,5.11570949061491,0.0297791579112228
"7933",-0.0946919230844646,6.14681203390482,0.528224488820769
"7935",0.149227099884004,5.46465899898661,0.341143417139315
"7937",0.351992541233242,5.97010449560506,0.125709417805497
"7940",0.337124502991368,4.75238071485311,0.107579483574112
"7944",0.341240818399467,4.68862482374886,0.101592297128433
"7945",-0.697857482926952,5.3789943750787,0.00305719973141427
"7948",0.0411961935508173,5.18904780752956,0.889243336408313
"7950",0.144783783097387,5.38511908464732,0.623813572928919
"7954",-0.508564424797311,8.44463373236417,0.0164098267536003
"7955",-1.78284002666048,9.60812388392503,3.88805110662615e-07
"7958",0.197025798540097,4.93470256882003,0.360867321555919
"7959",0.394415447541106,10.4941405808671,0.64921887061315
"7962",-0.12329389230661,5.40282452335363,0.377090647861899
"7963",0.621967996983812,5.61368634668107,0.0175748405747886
"7964",0.0123221628335896,4.99430362238888,0.980834668650055
"7965",-0.317192513717346,8.44605434398624,0.314113935729297
"7966",-0.069565101611838,5.49908268825781,0.587462489891381
"7971",0.0119602868747864,5.41357467782853,0.995944953312163
"7973",0.554728123907545,12.2336478155891,0.0341691110577892
"7976",-0.0804893657111607,5.85864042138082,0.561330254650023
"7978",-0.27175581902953,8.24676999175133,0.0353961457486277
"7980",-0.417977577316361,4.89556542809725,0.0392178600386016
"7982",-0.254468245579953,6.93276460129225,0.148390387631182
"7983",-0.237585326722337,4.84476748699873,0.378294370257461
"7987",-0.156842513047076,6.44146488785829,0.239351011314458
"7988",-0.27476422191107,5.3409657758582,0.325527671261732
"7994",0.0841776077762031,4.84120290230809,0.753768921159643
"7995",-0.0798617312193967,6.18475387265582,0.523975005284783
"7998",-0.0166450497786466,5.46082836413977,0.849051686085922
"8001",0.266065344072392,4.98253796482706,0.230135543073016
"8003",0.017683655284728,5.27196262433224,0.892934491110917
"8004",0.173200802039961,5.96141106900332,0.218478985600779
"8008",-0.139568996369266,5.17379994214447,0.506829187905642
"8010",0.473159095072524,4.78523052708783,0.0494600422339983
"8017",-0.273956805352952,6.58583492232199,0.251558834498255
"8019",0.252405940987946,5.29327963554941,0.275490876843416
"8020",0.0176802300799306,5.85239801707231,0.965623677722825
"8023",0.395207624535925,5.18050345940095,0.0196045946730844
