gene,logFC,logCPM,PValue
DUSP7,-0.192405974,4.176597956,0.535375776
LMX1A,1.190515649,3.448053004,0.003889754
SNX32,-0.134959775,3.126644552,0.692081749
ZNF131,0.045963781,3.502162345,1
RP2,0.425321907,3.555904884,0.258760434
NUDT7,0.67390827,3.138094301,0.136004856
ARSG,0.228804218,3.155802424,0.669616438
PDGFC,-0.256267462,4.354283709,0.24914561
ABHD10,0.000233269,4.744327739,1
GTF2IRD2,0.157305543,3.455006831,0.721245651
TPT1-AS1,-0.2747427,3.9068002,0.344408975
WNT3,0.659662627,3.689504443,0.039825063
NDST1,-0.374237257,4.509803282,0.092074027
MOSPD1,0.780956148,4.114669459,0.004641248
TVP23C-CDRT4,0.1291809,3.574039794,0.761701243
HES4,-0.20367848,4.321326603,0.475217074
ZNF785,-0.155878385,3.256741329,0.795842589
NAP1L5,0.438665021,4.103331748,0.18959268
SH3GL1,-0.302340159,5.534428796,0.049333622
ETFB,0.412414228,6.468457668,0.223775874
ABCB6,-0.020937645,4.628952407,1
MEPCE,0.056454099,3.844109492,0.835579187
OAZ2,0.149951556,6.318641244,0.227710049
ARHGEF11,0.286486708,3.547942855,0.421636781
PTAR1,0.21784399,3.960798185,0.497971113
ADAM15,-0.362941482,4.191030619,0.191276927
ITFG3,0.048920304,5.170296234,0.764396677
ZDHHC18,-0.348640445,4.170927011,0.170594982
EFTUD1,-0.179273582,3.718826806,0.594199858
TSPAN12,0.185667023,3.281134535,0.609489292
JPX,0.384702018,3.256283054,0.40405729
ARHGEF3,-0.220679147,4.113085968,0.375716951
IMMP2L,0.168507705,3.303358184,0.723323697
CRELD1,0.033749585,4.855352568,0.851006204
SLMO2-ATP5E,-0.524475228,4.938357804,0.003018887
NCDN,0.238351032,4.002758212,0.424634768
UBE2E3,-0.05693303,5.783102436,0.752402896
AFMID,-0.270732657,3.544352993,0.41938341
ZDHHC24,-0.270308621,3.438621092,0.561263944
CCDC6,0.108482703,4.518278019,0.62567544
NME2,0.009553083,7.748632634,0.960668438
NEDD8,-0.103305726,7.861816857,0.436552995
PTS,0.16513144,4.643358218,0.458389895
CIDEB,-0.237665268,3.082570088,0.61342704
MAPK4,0.235035902,3.71214437,0.539643247
VAT1L,0.98659534,5.869430741,0.001075376
POLR3D,-0.233231042,5.032365103,0.202218757
JARID2,-0.20404922,3.777977787,0.546150064
FAM229B,0.314181656,4.674610288,0.135534242
FRRS1L,0.75222071,3.303495517,0.135595715
APBB2,0.275887692,3.21041997,0.620855285
LCOR,0.343091394,3.471241969,0.346601455
AIMP1,-0.308613403,4.293413515,0.186192741
CRK,-0.100655936,4.370550729,0.694616788
SLC50A1,-0.213902786,4.25296829,0.477466354
WNT4,0.438805894,3.481892518,0.264036544
UFSP2,-0.123503848,4.642930044,0.518388737
COMMD5,0.174520422,3.792009271,0.554424599
SLC7A6OS,0.00598728,3.583597007,1
OTUD5,0.312385499,4.124935646,0.239064398
MAFG-AS1,-0.016714,3.279274788,1
SLC38A9,0.060686503,3.663608236,0.868958633
ZC3H4,0.012142532,3.863831764,1
MAP2K7,-0.118602336,3.636509726,0.810700069
EPN2,0.156324877,4.391743811,0.560470284
TOMM5,-0.211625851,6.934276441,0.0836246
PRIMPOL,-0.061861869,3.291351255,0.979648446
RNF166,-0.09343832,3.977599142,0.778183408
SLC52A2,-0.102616403,4.315083683,0.755582367
ZDHHC12,-0.242301856,4.217652386,0.359181356
AGO1,0.000565731,4.179653902,1
ZNF880,0.82678883,4.525755111,0.000930921
TMEM219,0.755365098,5.894935922,3.21E-05
PCBP1,-0.123122754,6.658222343,0.398996626
RNU6ATAC,-0.219673066,9.531984961,0.406574538
SCARNA20,-0.044686976,5.064009999,0.930002926
POP7,-0.487235985,5.570497893,0.000514418
PNRC1,-0.312127346,6.512899015,0.012050795
TARDBP,0.118521042,4.496558922,0.653077326
ACBD6,-0.243007257,5.454870411,0.086947756
DENND2A,0.234284877,4.641796149,0.245808111
VTI1B,-0.13011333,5.229525652,0.456786784
SEC23B,0.244153684,4.536667398,0.267323717
TPRG1L,-0.214972224,4.448841655,0.373054515
9/10/2021 0:00,-0.1398311,4.865179552,0.473735919
IL27RA,-0.320762733,3.158594615,0.468851689
DDX25,-0.273235408,3.269283908,0.490652659
RPS6KB2,-0.216435143,5.203613087,0.309067644
NT5C3A,0.076011946,3.815877403,0.969649298
SRSF9,-0.057803087,6.173132744,0.682233095
BRWD1,0.32963855,4.658813678,0.339717334
KRIT1,0.044814473,3.399739932,1
PLCD3,-0.099719143,3.883929053,0.81012261
NDE1,-0.255607777,3.518926564,0.511138786
MIR2110,-6.797554515,4.048669594,0.023497812
VPS4B,0.040408275,4.059443957,0.952575802
WDR16,1.628502846,3.286991616,0.00214859
CEP85,-0.065349708,3.876170314,0.896524864
NPTN,0.269475176,5.520979404,0.070437851
PRKAR1B,0.126426465,3.854356826,0.872323249
RWDD2A,-0.119877695,3.640866205,0.810700069
NF1,0.221794116,3.57972963,0.690295518
EHD3,0.116121406,3.690371454,0.728575342
TMEM176A,-0.615562126,3.699202412,0.116146929
ZNF561-AS1,-0.011663629,3.217909535,1
LANCL1,0.192958917,4.308559807,0.458166233
POLI,-0.084713935,3.648490103,0.810700069
DDX1,-0.187983649,5.563387018,0.185432075
TM2D1,0.24134384,5.069414502,0.173074087
LAMB2,0.047212393,5.791112855,0.87356567
MGEA5,-0.014421262,5.642346274,0.89337432
GSTT1,0.917438226,3.959990933,0.026991255
NDUFS1,0.159828516,5.337370983,0.310777637
TRH,1.00167728,5.506296913,0.000497048
CLK4,0.108986443,3.398099873,0.933520313
TLDC1,0.184280302,3.495635682,0.676544819
B4GALNT1,0.632587331,3.136438575,0.233580561
FZD4,-0.26956321,3.088703836,0.61342704
TIMELESS,-0.074474446,3.709925044,0.911768729
LINC00506,0.084550221,3.640023871,0.84285061
C1orf233,0.171887332,3.795855363,0.554424599
KIF20B,-0.338404001,3.095188806,0.502680285
COL27A1,-0.419614649,3.396652178,0.416044585
TMED4,-0.062576213,6.021014195,0.693881809
CCDC8,-0.063656515,4.902894498,0.903362322
ABHD14B,-0.496955978,3.539280316,0.170538937
CLIC6,1.622775822,3.730446733,0.003772451
NRBF2,-0.279758556,4.124511419,0.281960808
ZAK,0.172590828,3.045416847,0.882154211
SNX7,-0.495125681,3.924025365,0.070877927
ZEB1,0.313134847,3.643317153,0.390175203
IL13RA1,-0.050458091,3.557458008,1
KIF11,-0.390773152,3.888228177,0.161794536
HIF1A-AS2,1.332684319,4.018225894,5.06E-06
TSC22D3,0.894711146,4.873149589,0.000916932
C1orf194,1.763378523,4.402946505,0.002733721
CDK10,0.469994397,3.884703444,0.109897247
WDR49,0.881659122,3.158949967,0.057014849
TDG,-0.053830871,4.279654108,0.78780926
GBA2,0.374319432,4.83433255,0.056653737
TOX,0.66939887,3.797666522,0.034380593
PAK1IP1,-0.203824668,4.405834912,0.363657884
SNORD34,-2.767426119,8.296681809,0.384246403
CDC73,0.342928556,3.675208971,0.36464505
PSMA4,-0.286234674,6.302310832,0.033557767
PARK7,-0.121586633,6.375841568,0.351159019
TTC28,0.135254679,3.947177172,0.602210208
SNORD99,-1.119858281,9.252489385,0.357040414
C4orf27,-0.11957833,4.965884439,0.4493291
C19orf10,-0.561105081,6.334281152,0.009540687
WBSCR22,-0.04461494,5.151242946,0.838020993
AHSA2,0.096126808,3.626640281,0.916465046
CPSF2,-0.079607857,4.401552484,0.715092496
THBS2,-0.791780659,3.425430413,0.031006728
TUBGCP2,0.071628546,4.936939936,0.694725908
TSG101,0.035948282,5.892283179,0.85254537
C9orf85,-0.202300119,3.106606959,0.710330451
ZNF44,-0.192440939,3.089628377,0.710330451
RNF208,0.298359817,3.406638345,0.49069679
IGFBP5,-0.25374514,6.981948003,0.256659675
FOXM1,-0.127484728,3.109857385,0.810001141
ZFP64,0.134759654,3.060117537,0.780431423
NSD1,-0.104412076,3.769228439,0.845357444
CRAT,0.114386526,4.375437222,0.651335631
AKAP12,0.112258089,4.792442761,0.571552001
HSF1,-0.130894857,5.692381831,0.423024724
ZNF700,-0.52978399,3.2505808,0.180490761
BCAR3,0.163405516,3.581030316,0.595084529
P4HTM,0.365670052,5.323898388,0.157032386
LSMD1,0.002900483,5.757033585,0.964538204
AFAP1L2,-0.287297051,3.372760737,0.522491988
SDHAF1,-0.462943968,4.766540698,0.016667377
ATP5G2,-0.219173838,8.888817673,0.137782739
PRPF31,-0.058878158,4.915589933,0.808800389
SPOCK3,1.573237354,3.114372544,0.004261012
ZNF318,0.160376726,3.457101632,0.721245651
TMEM14B,0.062508856,5.901673969,0.706270713
EFNA5,-0.422887532,3.569793942,0.200506275
KIAA0319L,0.082842225,4.770090134,0.673934083
RPL5,-0.438130438,10.56803493,0.00183457
RNF121,0.205994499,3.506652922,0.51242583
SNORA1,-0.513991615,3.747789675,0.548028225
UTP11L,-0.409731992,4.568515636,0.042636537
RAB39B,0.481636249,3.50986097,0.219354354
SNORA11D,-0.001511215,6.414057833,0.979899549
TAF5L,-0.017574586,3.473366448,0.981767136
CRYAA,-2.367496116,4.689124131,0.007529028
TM4SF1,0.217791076,3.365727648,0.527257386
LGALS8,-0.217967554,3.142127042,0.571018347
WDR20,0.125885025,3.055532567,0.882154211
NOL6,-0.242300314,4.263854784,0.332837329
ATP11C,1.507237776,4.368155434,0.000384461
NBEAL1,0.150855341,3.089668991,0.818580756
TGFBR2,-0.084880092,3.788820175,0.914959746
ARID5A,-0.281171417,3.209764298,0.532662695
C17orf51,0.092507259,3.1875855,0.924997534
RPL18,-0.561674611,10.58437758,0.001619171
C7orf60,0.253079947,4.248976319,0.392003308
TRIM4,-0.342717627,3.421392434,0.3497496
DISP1,0.016254551,3.396808138,0.933520313
INTS1,-0.123524123,4.665904649,0.587777568
MALAT1,0.438681397,8.689383268,0.052617944
PSMB4,-0.141588675,8.057545761,0.329975579
ZNF574,-0.198492925,4.189502508,0.47541702
ZNF223,-0.06991867,3.174453061,0.978268732
C2orf43,0.124947006,3.441041959,0.798837216
RHOBTB2,0.621458338,4.058277536,0.025789313
FKBP11,-1.271960085,5.057968598,0.003301542
MIB2,0.385971022,3.76816532,0.211739889
FAM167A,0.446729094,3.375004227,0.251002304
GEMIN4,0.096107192,4.018522801,0.747088048
WDR91,0.478640034,3.558326341,0.173131914
GAL3ST4,-0.003446581,3.25398403,1
CPED1,0.122475297,3.391921152,0.819272977
UBQLN4,0.004129412,4.825221642,1
PMPCB,-0.227502006,4.401490892,0.328845026
LDLRAP1,0.439271153,3.834177971,0.272780615
PCSK5,-0.179206907,3.329854024,0.721773165
PLXNC1,0.720310459,3.505457428,0.051002085
IPW,0.966806837,3.067095761,0.048990995
SRCRB4D,-0.39323206,3.068883696,0.520926717
SNORD37,-10.47428544,7.267207765,0.020130801
WDSUB1,0.25742313,3.14492289,0.669616438
XPNPEP3,-0.088124228,3.333985226,0.921603475
SNORA33,-1.177801155,4.207249996,0.011781773
IDH2,-0.262679225,6.205201677,0.089794564
GOLT1B,0.289533393,4.891050871,0.147923002
SNX24,0.076127949,3.796035113,0.854255551
GGA3,-0.037549861,3.774843626,1
NISCH,0.301935176,5.425384329,0.049876389
PKNOX2,0.513139274,4.144300529,0.043524395
EIF5B,-0.055412835,3.907883697,0.941546047
NEFM,0.27760865,5.157510104,0.368194876
DNM1,-0.046870309,3.508987493,0.84949242
ZNF236,0.071585222,3.284032243,1
WASH5P,0.355690719,4.011372235,0.213511067
IER3IP1,0.241293357,5.521003937,0.12287722
ADAMTS12,-0.121738499,3.627164754,0.833040776
MIEN1,0.155430918,6.119009799,0.332292197
DIS3,-0.373619026,3.447347276,0.339081654
RNU1-13P,-0.471696164,9.698282801,0.006691797
NT5C,-0.491672005,4.565365965,0.020833957
DUSP9,-1.023376175,3.200054353,0.010241767
SNHG12,-0.76324378,3.920930609,0.005930908
UBL3,0.516947127,4.738800267,0.010381739
UBE2L6,0.136063055,6.014200157,0.409035493
PGGT1B,0.254155009,3.631049417,0.441858003
GRPEL1,0.077326092,4.507508543,0.780046208
CUL9,0.211090679,3.631561467,0.584373762
EEF1A2,-0.114848176,7.02757943,0.720631758
LOC728769,0.134645733,3.183591178,0.924997534
H19,-0.960808331,9.365030907,0.123773357
WDR81,-0.029508539,3.14005698,1
TEF,-0.174517254,3.362962771,0.699052983
DUSP12,-0.130516597,4.752256111,0.50027592
ALDH6A1,-0.03097591,4.331613867,0.987932888
PPP3CC,0.373672709,3.42630342,0.372873527
NAPRT1,-0.447691269,4.574938661,0.035458125
FKRP,-0.474408376,3.198968093,0.302825131
RHOBTB1,-0.258314514,3.524005493,0.432432478
SNAPIN,0.061842918,5.29788808,0.710092545
CERS2,-0.016725322,5.818254195,0.99632762
CDIP1,-0.075540364,4.482714506,0.739995512
ARRDC4,-0.131273082,4.705499645,0.503981507
PFDN2,0.165203328,5.760608735,0.379989129
BTBD1,-0.084672543,4.838170816,0.626451236
CCDC113,0.40376382,3.580622081,0.279189404
PPM1H,0.191533996,3.397233843,0.557701816
SIRT6,-0.110844238,4.14089829,0.682859461
NUP133,-0.146609686,4.839318201,0.458236339
STXBP3,0.235725947,4.077451029,0.395398
NTHL1,-0.258880592,4.742010687,0.186762049
EMC6,-0.3394626,4.773706553,0.105146177
MAP2K3,-0.227312014,3.089789923,0.710330451
EFHC1,0.141050569,3.110005762,0.818580756
MYBL2,-0.699975591,4.379421558,0.002806603
TANC1,0.402575072,3.26757345,0.345106236
ERF,-0.442063691,4.342182848,0.077925516
ZNF431,-0.122399845,3.296915448,0.859913103
RAB36,0.850938725,3.815546201,0.018508741
POLK,0.0861346,3.570233284,0.939673362
SMIM19,-0.062004317,4.527132252,0.792736283
PLCD1,-0.531814608,4.202952504,0.039030808
PPIE,-0.084140756,4.573973007,0.688722671
UBE3C,0.027010259,4.388716008,0.976618629
SNORD17,-0.250064629,11.77364359,0.192029069
KRBA1,-0.120629398,3.107302857,0.810001141
SMU1,-0.03977976,4.298627105,0.896582881
TVP23B,0.107610238,4.703703432,0.679903893
RPL35A,-0.26227191,11.24260867,0.104880975
PRIM2,-0.414660855,3.674638101,0.213528297
U2AF2,-0.002052251,5.640797709,1
TOPORS,-0.25517897,3.728339216,0.444285011
PAPSS2,-1.081241062,3.1636371,0.034071032
AAR2,-0.061334379,4.767325829,0.811761227
EFNB1,-0.368308951,6.158872585,0.008523735
WASH1,0.085850592,4.54055368,0.766966327
SLC19A1,-0.058081051,3.313652003,0.950103501
ALDOA,0.560394501,9.07279032,0.001556178
RAB20,-0.924405357,3.121586496,0.044319905
GANAB,-0.118661547,6.694426277,0.573366805
COQ5,-0.027331483,5.167948682,0.940402328
SLMO2,0.617458548,4.182574617,0.018595009
MED1,0.027771642,3.69869431,0.991943612
CCDC112,0.223840594,3.678291545,0.636551744
SOX3,-0.213144074,4.016880376,0.598891386
SESN1,0.481085936,3.324994018,0.270935535
FAM126A,0.101542153,3.858020421,0.859100098
AXIN2,-0.068710847,4.312915487,0.879231797
MAMDC4,0.534567651,3.118759641,0.282364577
FBXO34,0.168972199,3.803812262,0.636827978
PLXND1,-0.794474244,4.424108367,0.000423003
NSUN6,-0.149574141,3.424681652,0.656254055
NIPA2,0.196778121,3.656013357,0.610550998
RNASEH2B,-0.507269245,4.143645546,0.034413678
RPS26,-0.035380731,9.418474263,0.908072322
PLS3,0.353371165,5.596412057,0.232648587
WNK3,0.327463236,3.281340636,0.434938606
SCRIB,-0.152687533,4.403635631,0.604407655
SPAG16,0.24224535,4.729100306,0.271564823
TMEM50A,-0.040247022,5.206704834,0.756134261
ZC3H12C,0.428874847,3.22594741,0.373255863
KCMF1,0.063343448,3.777703952,0.922636204
CACHD1,0.363467686,4.853261034,0.063791237
FARS2,0.258338973,4.161894579,0.266631555
HPCA,-0.858935937,4.179736576,0.163946843
PHF21B,0.478582046,3.940205623,0.111833935
FAM211A-AS1,-0.359662829,9.327680906,0.007980183
APBA3,-0.179803402,3.599030947,0.685460952
WDR44,0.380708274,3.662003629,0.299703025
TEX261,0.094081325,4.31072911,0.674458435
SCLY,0.15934182,3.077410128,0.684297463
RPL4,-0.445726631,10.87905201,0.000801871
DTX4,0.385770121,4.570542958,0.079584553
ANG,-0.620220254,3.154594956,0.151946738
ANTXR1,0.078206578,4.376113586,0.767124745
ZNF394,-0.023712626,4.059804252,0.986370301
NDUFC1,0.093933674,5.599348692,0.765054321
TBC1D22A,-0.172489202,3.432411894,0.735840363
VPS9D1,0.189385919,3.817375892,0.577970245
SNORD26,-1.235204879,8.332898058,0.489998971
EEPD1,-0.084463773,3.071723123,0.976564138
POLD2,-0.31556831,6.50783612,0.021703303
PES1,-0.044080111,5.317994179,0.836200637
NAT6,-0.193932357,3.39944902,0.67722907
RPRM,-0.086586649,3.876649665,0.81012261
ABL1,0.075984172,4.751594679,0.730211465
GCSHP3,0.351557763,3.416667188,0.429060358
TMEM45A,-0.252038547,4.860396152,0.321047687
TXNRD1,-0.314458831,4.513062572,0.224831297
C2orf81,0.420510502,3.055323552,0.367793516
SPINT2,-0.643613225,6.840054171,0.002490923
GABARAPL2,0.124748451,7.046980857,0.482512336
CADM1,-0.454204593,4.533331766,0.113856851
BANF1,-0.035101027,6.075312097,0.853701755
ZFAND6,0.2818785,4.902386713,0.177500493
HIF1AN,-0.01028947,3.673218966,1
PDPK1,0.281659037,4.082892383,0.31928617
WDR83OS,-0.137905787,7.358974426,0.432361006
C10orf118,0.151363379,3.473427481,0.828269369
LRP4,0.71975335,4.383406102,0.001359144
SLC2A12,1.367032476,4.131521759,0.002666913
PRPF8,0.083548505,6.126600931,0.496204566
FAM211B,-0.224708075,3.654020034,0.562671108
GUCY1B3,-0.719368014,4.365179736,0.107636897
STAT5B,0.147088159,4.274253468,0.570802215
KIAA0907,-0.044256069,4.485923843,0.904636507
PPAPDC1A,0.35301585,3.064001137,0.556115374
ABCD1,-0.154215883,3.071960195,0.839532196
FSTL5,0.286780578,3.499009274,0.670174067
ABCB10,0.072474265,3.586631387,0.863400306
UBE2E2,0.108941201,4.839171555,0.591226544
NT5C2,0.21143703,4.196451643,0.437096583
LOC595101,-0.063996085,3.119298391,0.910766059
TMEM183A,0.034139722,4.112655827,1
HAUS6,-0.109651752,3.700076887,0.747476574
FABP3,-1.028885428,4.592874577,0.001114483
TPP1,0.149746402,4.763773793,0.57328766
PRPF39,-0.040449266,3.967942514,0.943316652
GNB4,0.198668806,4.105399121,0.541722284
FAM210B,0.021508403,4.714192352,0.948783061
ZNF480,0.004444896,3.289821237,1
DNTTIP1,-0.45246529,4.958047451,0.012268779
CTDNEP1,-0.057079861,5.88468081,0.73519628
MRPL17,-0.260373958,5.089596125,0.126685772
ZSCAN16,0.287223127,3.26733485,0.502309046
MAP4,-0.197254961,5.54061453,0.35564672
AGAP2,0.244365125,3.433353159,0.657136644
CNIH1,0.047545395,6.067549054,0.747069057
CHCHD5,-0.283389057,4.914565718,0.139707443
FBXL19,0.283658154,4.757028868,0.169558678
RAB14,0.020135923,4.961499582,1
SIN3A,0.040181391,3.451654747,0.990808557
C12orf43,-0.12266509,3.151035604,0.880083535
SNHG9,0.158063748,5.841305282,0.36270023
FOXO1,0.118412655,3.20323664,0.831027729
DONSON,-0.22052501,3.897807818,0.462683746
GNB5,0.328260201,4.207993391,0.236373414
DYNC2H1,0.377654272,3.287505944,0.373983193
PSMA3,-0.198597354,5.76397186,0.161407443
ZC3H14,-0.183857369,3.989790476,0.51538989
PACSIN2,-0.124477933,4.267000021,0.681804408
TCEA1,-0.048011693,6.027136707,0.742245825
FASTK,-0.221407096,4.915168408,0.2937816
SNORD91B,-0.736214535,8.446791122,0.330358356
MYADM,-0.90226115,4.079070909,0.003424808
POMT2,0.110404493,3.896061826,0.754986871
DCTN4,-0.10613247,4.698729805,0.647311185
TMLHE,-0.200604435,3.468316959,0.616677691
SPNS1,-0.396314857,4.350120632,0.090886509
ANXA11,-0.269217064,4.173370304,0.506671854
CCDC92,0.234856364,4.303371892,0.366434407
SIPA1,-0.441952871,3.577217233,0.200506275
CCDC25,-0.167935916,4.059909439,0.513966103
CTSZ,-0.712874395,4.279791831,0.012187675
CWC15,-0.169665115,5.622005937,0.228452294
PXN,-0.395140494,4.283833284,0.138266835
RPN1,-0.245494349,7.412192441,0.056317478
MZT1,0.445282865,4.064521334,0.133924278
NDUFB7,-0.255032015,7.831610989,0.155156834
ROBO3,0.366636237,3.886539378,0.233278632
MPPED1,-0.513938794,3.247701883,0.413257202
POLD4,-0.439648378,3.516826013,0.26147765
SHISA4,0.05000279,3.501550378,0.964384267
ABCD3,0.10926993,4.662081487,0.67503473
SYNC,0.088873665,4.653263849,0.762186233
AMOTL1,-0.23016741,4.42066145,0.355022983
CPSF3,-0.381497707,4.96038876,0.03231939
SPIRE2,0.107751927,3.520454306,0.885235666
ALG14,-0.118026665,3.660720184,0.789005247
XRCC6,-0.138451401,6.581326136,0.377701194
AK9,0.242052475,3.180071955,0.705732618
JKAMP,0.289829957,3.970699961,0.345894006
CHEK1,-0.720848123,3.204535413,0.083021609
RPGR,0.646491707,3.099576989,0.146342764
LRRC55,0.086082251,3.34870922,0.99216062
GRASP,-0.244665544,3.37182604,0.598162627
MNAT1,-0.083574448,4.747922178,0.640180945
AFF4,0.161418717,5.011746153,0.398948288
FBXW8,-0.122333486,3.358548851,0.807415523
OLA1,-0.182975523,4.798847248,0.285405355
UBIAD1,-0.005609091,3.490355357,1
MAP1S,-0.14019075,4.455971843,0.553860786
MRPS17,-0.220969667,4.916036523,0.218550623
C3orf58,-0.001771052,3.942024202,1
PTCD1,0.197625309,3.436829218,0.691256739
C12orf4,-0.22162629,3.50014028,0.511138786
RGS10,-0.815319092,3.847067263,0.006089892
ITFG2,-0.026143683,3.702097017,1
SEC11A,-0.418181144,6.143067125,0.014087247
SENP2,-0.063941917,4.43584158,0.851463622
VPS39,0.01034125,4.507659052,1
TMX4,0.528312426,4.235710188,0.033418844
EPB41L4A,0.168842698,3.597878595,0.622289355
DUSP14,0.07295589,4.490692733,0.74545002
SNX13,0.040382398,4.02397797,0.972356154
ZNF766,-0.230113643,4.086154861,0.395900653
PAK3,1.20053863,4.21522395,0.000709296
LRTOMT,0.62724802,3.471926888,0.09385977
AKTIP,0.104068816,4.08657169,0.774942168
RGS4,-0.186736577,4.443816599,0.599106999
FAM98B,0.301579468,3.301945296,0.534683826
SLC16A5,-0.651375959,3.202111763,0.145766039
AIG1,0.118742296,4.312920813,0.625987318
FAM46B,-1.009240625,3.130049056,0.021060734
TAPT1,0.476510098,3.22397116,0.316520516
STARD7-AS1,-0.195217562,3.365258417,0.699052983
TAF6L,0.022701712,3.807998066,0.946360425
SLC5A6,0.752478538,4.990727993,0.017035291
ZFAND3,0.068491806,4.985390141,0.674549664
WDR34,0.131243424,5.458183218,0.529163572
SLC16A3,-1.059527933,5.8673636,9.62E-06
SOX21,0.238243146,3.124754746,0.632621998
NRN1,-0.48468917,4.991224493,0.265928459
CXXC4,0.949965009,3.733637763,0.003377019
VWA1,-0.69991594,3.633115723,0.037199919
PUF60,0.412174796,5.359663007,0.04121446
MYL6B,-0.039513422,7.342966098,0.786132913
TP53TG1,0.215504728,4.553765467,0.318743484
MOV10,-0.055219488,4.120664664,0.986603978
TIMP3,-0.149141751,5.128230766,0.599150679
HIST1H2AK,-0.457785562,6.869613941,0.009481511
DZIP3,0.421024472,4.09531117,0.125397043
SDHAP3,0.191500279,3.31056985,0.642479666
STX17,-0.153855817,3.233437867,0.82270109
TUBGCP5,-0.124668942,3.426735297,0.735840363
FGD5-AS1,0.071308121,5.032099323,0.743123912
MTCH1,0.048578111,6.845737009,0.726319049
DUSP5,-0.570214197,3.202017531,0.157784085
RPL7L1,0.030224294,5.965246195,0.906025052
C15orf38-AP3S2,0.140189436,3.726111709,0.779895683
